id,predict_0,predict_1,predict_2
2536,0.47737517,0.520329884,0.002294946
12886,0.750642805,0.232246974,0.017110221
12025,0.831612888,0.165251716,0.003135396
4807,0.400049079,0.596467853,0.003483067
9341,0.932931937,0.056400198,0.010667865
4072,0.992624783,0.006932625,0.000442591
3107,0.602738588,0.39512349,0.002137922
11745,0.903551651,0.09211626,0.004332089
14523,0.820023956,0.176000635,0.003975409
10794,0.357165655,0.089230008,0.553604337
6101,0.202627357,0.727013535,0.070359108
13159,0.327768749,0.660670202,0.011561049
8358,0.141768435,0.298392897,0.559838668
4413,0.137558643,0.833727623,0.028713734
14329,0.383287805,0.505710446,0.111001749
11214,0.946320701,0.051737085,0.001942214
6658,0.203651655,0.246580423,0.549767922
10929,0.958826982,0.037691369,0.003481649
15855,0.589395589,0.384569057,0.026035354
8562,0.978284563,0.020638132,0.001077305
16877,0.80428001,0.191849055,0.003870935
7004,0.99145221,0.007834053,0.000713737
4206,0.711788851,0.286085761,0.002125388
14853,0.988323372,0.010901039,0.000775589
17167,0.976430221,0.022533746,0.001036034
10239,0.946707422,0.049903057,0.003389521
17395,0.974408067,0.02197936,0.003612573
2459,0.753225629,0.244198446,0.002575924
17563,0.266355961,0.723090526,0.010553513
5730,0.943223821,0.045440586,0.011335593
8798,0.838041351,0.158659936,0.003298713
6428,0.87881601,0.06561085,0.05557314
1124,0.641242147,0.356533285,0.002224568
11324,0.602702467,0.360768287,0.036529246
12571,0.37134523,0.203061517,0.425593253
717,0.960122039,0.038038214,0.001839747
10997,0.549962045,0.439439882,0.010598073
11621,0.915557451,0.08306437,0.00137818
7158,0.479579572,0.505046494,0.015373934
8868,0.203977676,0.789103136,0.006919189
4551,0.9633949,0.032553196,0.004051904
9111,0.985088777,0.013958535,0.000952689
671,0.958306825,0.039711061,0.001982115
11452,0.302907269,0.131150878,0.565941852
16548,0.89591929,0.099149341,0.004931369
12335,0.661124413,0.309301644,0.029573943
8895,0.47069679,0.525003388,0.004299822
3219,0.808790363,0.180293002,0.010916635
8230,0.979208884,0.017773466,0.00301765
17104,0.40366522,0.224481256,0.371853524
1804,0.434196447,0.553621562,0.012181991
6209,0.536837076,0.459103327,0.004059597
2767,0.49889002,0.480583457,0.020526523
18224,0.55474933,0.397492323,0.047758347
9917,0.467270147,0.414572599,0.118157254
1785,0.380619321,0.616914478,0.002466202
7269,0.249636842,0.117299076,0.633064082
13690,0.587492003,0.40884301,0.003664987
2679,0.507850168,0.41826645,0.073883383
10029,0.295533116,0.133456307,0.571010578
6630,0.99834759,0.001431482,0.000220927
2162,0.781966901,0.215458915,0.002574184
10647,0.819289991,0.178542001,0.002168007
10968,0.078918811,0.05996002,0.861121169
10832,0.637285035,0.311041228,0.051673737
17545,0.772731942,0.225156532,0.002111526
8463,0.392327241,0.597015567,0.010657191
542,0.192818833,0.800774063,0.006407104
2369,0.943692834,0.054218972,0.002088195
12461,0.948493856,0.050380168,0.001125976
11216,0.035115771,0.062452736,0.902431493
13224,0.992590668,0.006833057,0.000576275
13303,0.639099587,0.358488564,0.002411849
17668,0.587802253,0.384744368,0.027453379
15742,0.227361119,0.695047809,0.077591072
15065,0.961765432,0.037307858,0.00092671
10106,0.793869838,0.203326515,0.002803646
2044,0.880862818,0.095964562,0.02317262
294,0.220520032,0.750834658,0.02864531
940,0.937079761,0.058995395,0.003924843
13256,0.124949295,0.871152905,0.0038978
14671,0.928742697,0.06955394,0.001703363
10143,0.975130702,0.023709094,0.001160204
4002,0.203012097,0.242962674,0.554025229
17913,0.364197023,0.274884037,0.360918939
15726,0.785166523,0.213133361,0.001700116
16242,0.791291153,0.173147607,0.035561241
11870,0.149866692,0.829946721,0.020186587
13646,0.914726676,0.076397407,0.008875917
16760,0.115405624,0.063712243,0.820882133
2367,0.854254414,0.143778203,0.001967382
17272,0.988593727,0.010660651,0.000745623
2855,0.276230229,0.68431311,0.039456661
10634,0.887853385,0.11065785,0.001488765
13810,0.751515739,0.053645725,0.194838536
11702,0.494868789,0.502930539,0.002200672
4866,0.948657252,0.049967475,0.001375273
8697,0.906203087,0.080359682,0.013437231
13820,0.348428124,0.638796275,0.012775601
17081,0.819550009,0.093191255,0.087258736
6392,0.925438815,0.070365158,0.004196026
7551,0.226314789,0.564982077,0.208703134
13781,0.978275789,0.017827997,0.003896213
12254,0.44268609,0.510747256,0.046566653
12465,0.11168645,0.205469617,0.682843933
14021,0.971436697,0.025760884,0.002802419
13268,0.944120663,0.054139374,0.001739962
2073,0.816155237,0.179500691,0.004344072
8683,0.953562101,0.043172449,0.00326545
13415,0.98350746,0.01566817,0.000824371
2283,0.275462772,0.705636781,0.018900447
3082,0.167829387,0.115337689,0.716832924
9544,0.749583404,0.095694864,0.154721732
15233,0.150613942,0.815469743,0.033916315
706,0.513884045,0.168589065,0.31752689
15943,0.19678148,0.774439879,0.028778642
2562,0.204731668,0.778542225,0.016726108
14960,0.996878237,0.002832727,0.000289036
11910,0.906037063,0.088675315,0.005287622
13733,0.903460245,0.095127508,0.001412247
1841,0.799261056,0.18966473,0.011074214
6875,0.988011358,0.011495493,0.000493149
13679,0.955805851,0.039831039,0.00436311
309,0.058517696,0.031888162,0.909594142
7361,0.391902682,0.337055333,0.271041985
11287,0.865949418,0.132493786,0.001556796
8067,0.996622182,0.003070935,0.000306883
4845,0.059940212,0.19810593,0.741953858
14541,0.984890479,0.012954336,0.002155184
18006,0.974457948,0.023009373,0.002532678
8346,0.968362254,0.028106534,0.003531212
3244,0.947360421,0.051241668,0.001397911
12457,0.885243622,0.11255324,0.002203139
5492,0.315008543,0.538501672,0.146489785
18241,0.949567399,0.049300995,0.001131606
513,0.366196089,0.336682035,0.297121876
6656,0.890118996,0.10780921,0.002071793
1354,0.958589772,0.040118479,0.001291749
15177,0.629372995,0.248129998,0.122497007
12012,0.90171437,0.094360724,0.003924906
15577,0.971724715,0.022505111,0.005770174
5568,0.272922374,0.420514603,0.306563024
10803,0.959072257,0.032745239,0.008182504
7599,0.822801653,0.097928748,0.079269599
6472,0.161095689,0.040046519,0.798857792
3639,0.995767425,0.003820789,0.000411786
182,0.301764605,0.672055656,0.026179739
2951,0.827501714,0.170865965,0.00163232
11550,0.815242654,0.180796976,0.00396037
2585,0.964330305,0.034230672,0.001439023
9579,0.453312527,0.085505577,0.461181896
12634,0.422028524,0.566539304,0.011432172
7849,0.943179322,0.055652569,0.001168109
16441,0.574095235,0.189198706,0.236706059
4662,0.691534161,0.306375545,0.002090294
13998,0.801651209,0.188117935,0.010230856
2769,0.818270861,0.174653173,0.007075966
2349,0.14720613,0.848819427,0.003974443
18176,0.373600687,0.60788447,0.018514843
16720,0.304412945,0.630672341,0.064914714
12236,0.51992928,0.383430515,0.096640206
11495,0.812671698,0.071266946,0.116061356
1663,0.941842267,0.056009598,0.002148134
8379,0.613580485,0.363481546,0.02293797
10786,0.773194789,0.212424746,0.014380465
6519,0.874291656,0.089820733,0.03588761
202,0.662331574,0.323420836,0.014247591
342,0.096659124,0.041047647,0.862293229
12045,0.62035449,0.376339264,0.003306246
18497,0.314524218,0.637784491,0.047691291
2366,0.538531057,0.458564203,0.00290474
10995,0.321916181,0.666860768,0.011223051
5572,0.209617635,0.103477426,0.686904939
16713,0.911820573,0.069229388,0.01895004
7036,0.233782813,0.751875492,0.014341695
15380,0.544568089,0.451710206,0.003721705
14573,0.419387196,0.577436821,0.003175982
15203,0.971820445,0.026141472,0.002038083
17076,0.969148985,0.030037664,0.000813351
13098,0.996308073,0.003350235,0.000341692
14436,0.985677121,0.013825642,0.000497237
18154,0.995407495,0.004186529,0.000405977
14904,0.937083312,0.060793136,0.002123552
12852,0.062294816,0.129925626,0.807779557
16851,0.964034725,0.032751169,0.003214106
16419,0.985509763,0.012285293,0.002204943
13198,0.704298023,0.287901306,0.007800671
756,0.691314293,0.306466869,0.002218838
7256,0.458713458,0.526937822,0.014348721
16928,0.767298983,0.225569225,0.007131792
6376,0.296038927,0.681427093,0.02253398
17736,0.204638645,0.778483449,0.016877905
11622,0.822113757,0.160841644,0.017044599
16896,0.964130618,0.03486557,0.001003812
7663,0.993874899,0.005645413,0.000479688
14911,0.897664828,0.043142039,0.059193133
15218,0.13441032,0.123659535,0.741930145
475,0.901402518,0.092766876,0.005830606
3732,0.649837034,0.342137025,0.008025941
4407,0.573906574,0.205387268,0.220706158
16096,0.978014007,0.019523548,0.002462445
3238,0.288196761,0.143626564,0.568176675
16767,0.804765869,0.191480016,0.003754114
4343,0.1303085,0.84265866,0.02703284
7744,0.770718104,0.20494487,0.024337026
11750,0.994470891,0.005169902,0.000359207
460,0.303714821,0.30632669,0.389958489
8020,0.986305842,0.013203865,0.000490293
14094,0.989036108,0.010288274,0.000675619
11226,0.98921877,0.009992308,0.000788922
18534,0.797240073,0.077434001,0.125325926
12507,0.856599759,0.13584577,0.007554471
4141,0.205407437,0.782172255,0.012420308
16893,0.97617381,0.01661113,0.00721506
4704,0.15356858,0.805639891,0.040791529
17148,0.073766036,0.906815848,0.019418115
1602,0.703787327,0.201490479,0.094722194
13059,0.24435899,0.101267044,0.654373966
17964,0.519653977,0.385481952,0.094864071
13310,0.66454584,0.289503465,0.045950695
5117,0.326698979,0.670558315,0.002742706
8866,0.953889652,0.045129776,0.000980572
574,0.812291987,0.176346115,0.011361898
14378,0.901118487,0.087415261,0.011466252
17403,0.967117642,0.031475532,0.001406826
17533,0.504465568,0.464858276,0.030676156
9755,0.927122442,0.066415744,0.006461814
1220,0.202601701,0.789072031,0.008326268
10563,0.022389725,0.032427518,0.945182756
13821,0.839595916,0.157005957,0.003398128
7056,0.924856637,0.073791017,0.001352346
697,0.077762164,0.049527408,0.872710428
8125,0.630499035,0.367504734,0.001996231
5589,0.206912299,0.753507502,0.0395802
18038,0.966978655,0.032343595,0.00067775
17939,0.604844461,0.044407065,0.350748474
6112,0.561393505,0.394008149,0.044598346
709,0.750071913,0.182308574,0.067619512
2826,0.805312239,0.191839848,0.002847913
2957,0.655041372,0.332345917,0.012612711
14283,0.796336551,0.199517516,0.004145933
15810,0.250507429,0.07385686,0.675635711
15263,0.71748291,0.278820172,0.003696918
12499,0.221575651,0.755272278,0.023152071
16318,0.578306988,0.419447088,0.002245925
10254,0.36169658,0.62970429,0.00859913
13195,0.135345201,0.740349683,0.124305116
8424,0.713980813,0.284178668,0.001840519
4570,0.993594333,0.005935822,0.000469845
12508,0.823130572,0.174977178,0.001892249
9777,0.9740088,0.023002064,0.002989135
10872,0.992581861,0.006965749,0.00045239
1983,0.049167226,0.475346407,0.475486367
17469,0.984592187,0.014755278,0.000652536
5366,0.702444516,0.295480545,0.00207494
633,0.954599616,0.043877335,0.001523049
12884,0.549659219,0.376926743,0.073414038
2231,0.923529414,0.075035923,0.001434663
12755,0.557355526,0.433712746,0.008931727
18269,0.736837142,0.237525574,0.025637284
2331,0.909392021,0.072987337,0.017620642
108,0.504272083,0.491000686,0.004727231
4393,0.970159065,0.02899079,0.000850145
7315,0.378888228,0.614476719,0.006635053
9094,0.553209995,0.444942396,0.001847609
12237,0.967327926,0.029837576,0.002834498
16254,0.108021706,0.058554326,0.833423968
15597,0.975386907,0.023710878,0.000902215
17575,0.725729184,0.262458148,0.011812668
14785,0.29924394,0.697446435,0.003309625
7994,0.397156181,0.599307897,0.003535922
10407,0.333326858,0.209750771,0.456922371
8550,0.956887709,0.041549895,0.001562396
6877,0.205606456,0.126723753,0.667669791
9375,0.275602226,0.043939645,0.680458129
13304,0.920141082,0.077714174,0.002144744
4193,0.9878399,0.011698016,0.000462084
3665,0.519553129,0.478214053,0.002232818
15501,0.924560615,0.057148538,0.018290847
13960,0.981938124,0.015915966,0.00214591
4874,0.462353944,0.526939517,0.010706539
15468,0.995667943,0.003940143,0.000391914
15525,0.964689572,0.033875052,0.001435376
16496,0.966660981,0.029155212,0.004183806
14415,0.844176949,0.149278232,0.006544819
4262,0.942876346,0.036727309,0.020396344
7005,0.922074758,0.074612666,0.003312576
18301,0.924591269,0.067711566,0.007697166
6075,0.128439991,0.23969843,0.631861579
15414,0.978475329,0.020822403,0.000702268
18,0.992624867,0.006697722,0.000677411
15529,0.976567226,0.022723258,0.000709516
14250,0.924012836,0.074816555,0.00117061
5443,0.373005478,0.183811407,0.443183116
2619,0.404219192,0.580310412,0.015470396
6359,0.549480043,0.447895451,0.002624506
9825,0.911536687,0.064125863,0.02433745
15009,0.973086375,0.025611454,0.001302171
9227,0.478188324,0.277508597,0.244303079
17931,0.297405493,0.099366697,0.60322781
12345,0.568297986,0.409575935,0.02212608
10194,0.708893962,0.289296138,0.001809899
15115,0.732661879,0.265437728,0.001900393
13150,0.978057396,0.020732528,0.001210075
12416,0.992992547,0.006401196,0.000606257
1460,0.990497938,0.00873762,0.000764442
1268,0.930117997,0.067938196,0.001943807
3069,0.995025426,0.004499874,0.0004747
8141,0.641278655,0.351669902,0.007051443
6558,0.966636367,0.029456402,0.003907232
12374,0.717576161,0.280132374,0.002291465
5582,0.900568602,0.095407893,0.004023505
2532,0.981897288,0.017189211,0.000913501
13263,0.301344195,0.679192707,0.019463098
12732,0.971091003,0.026286328,0.002622669
13275,0.944988164,0.053733035,0.001278801
1738,0.97066159,0.027914725,0.001423685
10107,0.882380482,0.106508196,0.011111322
13582,0.472246958,0.524851955,0.002901088
17709,0.173857138,0.793823089,0.032319773
14421,0.934204496,0.064668801,0.001126703
467,0.267613088,0.080234455,0.652152458
15255,0.979267333,0.019672546,0.001060121
1820,0.246545369,0.217329057,0.536125574
17445,0.346774516,0.618151019,0.035074465
8207,0.925176382,0.070333995,0.004489623
6190,0.907617636,0.088325893,0.004056471
12274,0.81360503,0.174337964,0.012057006
921,0.881253937,0.111471202,0.007274861
8861,0.230108996,0.08724908,0.682641924
5332,0.994647276,0.004877621,0.000475104
2982,0.041402744,0.027292581,0.931304675
6706,0.350243155,0.159556533,0.490200312
3892,0.9878399,0.011698016,0.000462084
17332,0.987618652,0.011403688,0.00097766
14901,0.994267416,0.00543764,0.000294945
2603,0.42403713,0.542702951,0.033259919
5447,0.821042943,0.053672801,0.125284256
16375,0.788252019,0.172697674,0.039050306
11010,0.808073422,0.189843211,0.002083367
8664,0.897634584,0.100956046,0.00140937
370,0.545654519,0.451079886,0.003265595
9360,0.830866383,0.159658974,0.009474642
10845,0.920578436,0.07806525,0.001356314
14900,0.924516715,0.067438466,0.008044819
7746,0.142895082,0.853363399,0.003741519
5001,0.991801682,0.007548841,0.000649477
16884,0.973766665,0.022547989,0.003685346
15954,0.971043538,0.025452291,0.003504171
12115,0.426195075,0.550777925,0.023027
545,0.590958527,0.379703807,0.029337666
3156,0.779923486,0.206190762,0.013885752
4514,0.954288292,0.043525847,0.002185861
14726,0.179059205,0.809184231,0.011756563
6352,0.164724851,0.805122725,0.030152423
3606,0.469387935,0.419713123,0.110898941
7739,0.37973202,0.616974513,0.003293467
229,0.020077515,0.024730416,0.955192069
5766,0.077237655,0.102815204,0.819947141
11448,0.751061779,0.240733829,0.008204392
16817,0.313405033,0.671002852,0.015592114
10671,0.425490254,0.457648867,0.116860879
14589,0.947377144,0.051210264,0.001412593
18292,0.918140326,0.079738739,0.002120935
8977,0.690115533,0.307578684,0.002305783
11803,0.716981934,0.276670271,0.006347795
694,0.417494278,0.571567028,0.010938694
17349,0.980699183,0.018121082,0.001179735
11991,0.351422308,0.598548303,0.050029389
4358,0.368372518,0.423551113,0.208076369
667,0.9949387,0.004455545,0.000605755
3449,0.512430686,0.424788404,0.062780909
10633,0.906350005,0.087843546,0.005806449
8318,0.974852529,0.023605146,0.001542326
9826,0.97702827,0.022229213,0.000742517
2351,0.981850708,0.016679125,0.001470166
6043,0.976871542,0.021480066,0.001648392
14663,0.821233156,0.177317315,0.001449528
9957,0.819432681,0.167805135,0.012762185
2463,0.245532932,0.728902984,0.025564084
17326,0.504846794,0.484031021,0.011122185
3905,0.317829942,0.660841083,0.021328976
14717,0.874070377,0.119152547,0.006777075
9189,0.854418129,0.104997718,0.040584153
8171,0.346075977,0.128093223,0.525830799
10552,0.960934168,0.038111125,0.000954707
11475,0.981910537,0.015738482,0.002350981
13309,0.992659191,0.006933218,0.000407591
13867,0.716942235,0.172339208,0.110718557
15472,0.910516243,0.084154791,0.005328966
12565,0.949466521,0.039886011,0.010647468
4017,0.936904076,0.061561467,0.001534457
14950,0.254714943,0.564860096,0.180424961
13244,0.681536347,0.315043982,0.003419672
6259,0.561533837,0.338149843,0.10031632
8542,0.506654625,0.411876107,0.081469267
530,0.171771413,0.181701414,0.646527173
13519,0.766951908,0.195050472,0.037997619
13552,0.326931062,0.600017701,0.073051237
8116,0.253087597,0.734980544,0.011931858
9053,0.946613093,0.050514731,0.002872175
7730,0.826029239,0.155592765,0.018377997
17247,0.142697962,0.097848718,0.75945332
8761,0.983798884,0.01545101,0.000750107
14520,0.687829214,0.277847146,0.03432364
10749,0.979104548,0.019895232,0.00100022
7492,0.596534543,0.378523474,0.024941983
17394,0.972120023,0.026935951,0.000944026
17188,0.356925921,0.464945848,0.17812823
11830,0.089293334,0.899199869,0.011506797
18171,0.532820308,0.465036668,0.002143024
4300,0.433905401,0.557438993,0.008655605
1198,0.958735934,0.035025155,0.006238911
16739,0.164296035,0.782260685,0.053443279
6960,0.563776228,0.400218467,0.036005305
5667,0.794178947,0.191402003,0.01441905
11770,0.518797282,0.209727594,0.271475124
17522,0.991393333,0.007705577,0.000901089
7447,0.988112417,0.011371377,0.000516207
17289,0.715009437,0.190124303,0.09486626
6035,0.920111609,0.059729438,0.020158953
2611,0.830314948,0.157585606,0.012099446
12687,0.149868766,0.037731661,0.812399573
8302,0.175501629,0.76640804,0.058090331
16853,0.608874531,0.375257464,0.015868005
2378,0.911480755,0.056991462,0.031527783
18045,0.28541799,0.197006907,0.517575103
1417,0.1450864,0.0222924,0.8326212
